text_raw,text,label_raw,label,label_id,split
"yo pengen wae mbak, aplikasine apik banget o. Koe mau ngdi mbak? Aku seminar mbek knco2mu","yo pengen wae mbak, aplikasine apik banget o. koe mau ngdi mbak? aku seminar mbek knco2mu",Positive,positive,2,test
"Buiyuuh, aplikasine apik jane, mempertemukan orang” terdekat, wkwk","buiyuuh, aplikasine apik jane, mempertemukan orang” terdekat, wkwk",Positive,positive,2,test
"3 seconds in 12 pas, strategi nyeleneh tapi aplikasine apik","3 seconds in 12 pas, strategi nyeleneh tapi aplikasine apik",Positive,positive,2,test
Waah mantap aplikasine apik.,waah mantap aplikasine apik.,Positive,positive,2,test
Aplikasine apik... Nganggo opo kui ya? :),aplikasine apik... nganggo opo kui ya? :),Positive,positive,2,test
"Eh iyo sih aplikasine apik, sing web ga sejernih iku mari tak coba wkwk","eh iyo sih aplikasine apik, sing web ga sejernih iku mari tak coba wkwk",Positive,positive,2,test
Today's dump episode wifi gak connect connect,today's dump episode wifi gak connect connect,Negative,negative,0,test
routter saya merahhh wifi gak connect sudah 2 jam,routter saya merahhh wifi gak connect sudah 2 jam,Negative,negative,0,test
"Lagi gangguan kah? WIFI gak connect, tapi TV bisa","lagi gangguan kah? wifi gak connect, tapi tv bisa",Negative,negative,0,test
"Tergblk emang. Mau ngeprint kok WiFi gak connect, lupa kalo printer lagi diservis","tergblk emang. mau ngeprint kok wifi gak connect, lupa kalo printer lagi diservis",Negative,negative,0,test
"Panik wifi gak connect, biasanya sekali gua benerin langsung bisa. Ternyata drivernya kehapus sama temen yg habis minjem laptop. Gatel bener dah jarinya.","panik wifi gak connect, biasanya sekali gua benerin langsung bisa. ternyata drivernya kehapus sama temen yg habis minjem laptop. gatel bener dah jarinya.",Negative,negative,0,test
mau nyari referensi jg gak bisa karena wifi gak connect,mau nyari referensi jg gak bisa karena wifi gak connect,Negative,negative,0,test
gilaaa udah berapa hari wifi gue lemot tbtb ga connect terus. Bayar doang hampir 400ribu sialan banget ini provider dari dulu ngambil duit gue tapi gak improve2. Buka webnya sendiri aja ga bisa juga. Sinting.,gilaaa udah berapa hari wifi gue lemot tbtb ga connect terus. bayar doang hampir 400ribu sialan banget ini provider dari dulu ngambil duit gue tapi gak improve2. buka webnya sendiri aja ga bisa juga. sinting.,Negative,negative,0,test
W baru inget kalo pas itu w wara wiri jadi wifi gak connect hhhh,w baru inget kalo pas itu w wara wiri jadi wifi gak connect hhhh,Negative,negative,0,test
"Hampir seminggu jaringan wifi ke laptop gak connect sama sekali. Udah didatengin 3 teknisi tetep gak ada yang bisa, padahal laptop kalo di connect ke wifi yg lain lancar lancar aja. Ada aja kelakuan si FM","hampir seminggu jaringan wifi ke laptop gak connect sama sekali. udah didatengin 3 teknisi tetep gak ada yang bisa, padahal laptop kalo di connect ke wifi yg lain lancar lancar aja. ada aja kelakuan si fm",Negative,negative,0,test
Kenapa wifi gak connect ke Switch padahal laptop sama hape bisa connect ,kenapa wifi gak connect ke switch padahal laptop sama hape bisa connect,Negative,negative,0,test
"dalan e gronjal trs, suk golek dalan tol ben lancar","dalan e gronjal trs, suk golek dalan tol ben lancar",Negative,negative,0,test
Wes alus jup dalane saiki,wes alus jup dalane saiki,Positive,positive,2,test
"sleman dalane alus kabeeeeh, elok tenan bakule endog nggowo rombong wes tanpo gambrang","sleman dalane alus kabeeeeh, elok tenan bakule endog nggowo rombong wes tanpo gambrang",Positive,positive,2,test
Akhirnya sampe juga.. Tersiksa memang jika kantung kemih penuh air ditambah jalanan rusak and berlubang..,akhirnya sampe juga.. tersiksa memang jika kantung kemih penuh air ditambah jalanan rusak and berlubang..,Negative,negative,0,test
"Hore .. Jalanan komplek rumah ud bener .. Goodbye jalan rusak and welcome debu jalanan -.-""","hore .. jalanan komplek rumah ud bener .. goodbye jalan rusak and welcome debu jalanan -.-""",Positive,positive,2,test
Wkwkwkw gua wkt kkm di daerah kab serang tepatnya ditanara masih banyak jalanan rusak and sekolah2 juga menurut gua agak kurang layak banget sumpah kasian tau ,wkwkwkw gua wkt kkm di daerah kab serang tepatnya ditanara masih banyak jalanan rusak and sekolah2 juga menurut gua agak kurang layak banget sumpah kasian tau,Negative,negative,0,test
"Baru kemaren cerita2 jalanan area rumahku belom rusak aja pasti udah di aspal lagi and today, tbtb udah di aspal soale dkt ama rumahnya anu","baru kemaren cerita2 jalanan area rumahku belom rusak aja pasti udah di aspal lagi and today, tbtb udah di aspal soale dkt ama rumahnya anu",Negative,negative,0,test
Hal paling tae di jalanan indo adalah jalan rusak dan polisi tidur. Especially for bimmers and pengguna mobil/motor lain yang ceper,hal paling tae di jalanan indo adalah jalan rusak dan polisi tidur. especially for bimmers and pengguna mobil/motor lain yang ceper,Negative,negative,0,test
"Trust me, kau bakalan ngomel sepanjang jalan gegara jalanan rusak, dinginnya sampe nusuk tulang, and probably 95% chance of nyasar di tengah hutan","trust me, kau bakalan ngomel sepanjang jalan gegara jalanan rusak, dinginnya sampe nusuk tulang, and probably 95% chance of nyasar di tengah hutan",Negative,negative,0,test
"jalur ke arah cipanas (puncak) padat, jalanan sedikit rusak, berpasir dan licin, cuaca mendung. Drive safely and care…","jalur ke arah cipanas (puncak) padat, jalanan sedikit rusak, berpasir dan licin, cuaca mendung. drive safely and care…",Negative,negative,0,test
Mas Anies is the best. Iki gubernur jempol. Terbaik di indonesia. Temennya Pa Sudirman Said.,mas anies is the best. iki gubernur jempol. terbaik di indonesia. temennya pa sudirman said.,Positive,positive,2,test
Wahhh the best gubernur iki...,wahhh the best gubernur iki...,Positive,positive,2,test
"Masyaa Allah, pak 
@ganjarpranowo
 membalas perkataan buruk org lain dengan doa yg baik, the best tenan pak Gubernur iki","masyaa allah, pak membalas perkataan buruk org lain dengan doa yg baik, the best tenan pak gubernur iki",Positive,positive,2,test
"Jokowi emang gubernur paling the best lah pokoknya..u,u","jokowi emang gubernur paling the best lah pokoknya..u,u",Positive,positive,2,test
"Emang gubernur gw paling the best,Persija selalu di dada ","emang gubernur gw paling the best,persija selalu di dada",Positive,positive,2,test
The best gubernur gua emang,the best gubernur gua emang,Positive,positive,2,test
Good bp gubernur emang is The best,good bp gubernur emang is the best,Positive,positive,2,test
" tahun ga pulang ke sby tambah rapi banget.
kemacetan juga agak berkurang.
dan ada daerah yang mau ada pelebaran lagi buat mengurangi kemacetan lagi.
emang the best walikotanya. warganya gaperlu ngoceh sampe ke gubernur karena walikota aja udah sangat cukup.",tahun ga pulang ke sby tambah rapi banget. kemacetan juga agak berkurang. dan ada daerah yang mau ada pelebaran lagi buat mengurangi kemacetan lagi. emang the best walikotanya. warganya gaperlu ngoceh sampe ke gubernur karena walikota aja udah sangat cukup.,Positive,positive,2,test
cakep bgt serius... rapi cantik.. very well thought wanna kiss her brain,cakep bgt serius... rapi cantik.. very well thought wanna kiss her brain,Positive,positive,2,test
"Still amaze sma tulisan utoo huhu rapi bgt, btw rest well utoo!","still amaze sma tulisan utoo huhu rapi bgt, btw rest well utoo!",Positive,positive,2,test
"Lagi seneng banget sama aplikasi BBM terbaru ini, sekarang feature BBM sudah semakin lengkap…","lagi seneng banget sama aplikasi bbm terbaru ini, sekarang feature bbm sudah semakin lengkap…",Positive,positive,2,test
"enak banget penjelasannya, jelas, lengkap, padet. yg belom ada gambaran apa itu feature engineering, bisa liat video ini sih","enak banget penjelasannya, jelas, lengkap, padet. yg belom ada gambaran apa itu feature engineering, bisa liat video ini sih",Positive,positive,2,test
"sesuk nek senggang tak anter coach,,,,di jamin puas pelayanane,,,,,wkwkwkwk","sesuk nek senggang tak anter coach,,,,di jamin puas pelayanane,,,,,wkwkwkwk",Positive,positive,2,test
saiki aku nek ono opo2 tak playokke nang rumkit ngarepan Novotel kae owk..pelayanane jos tenan tur puas.,saiki aku nek ono opo2 tak playokke nang rumkit ngarepan novotel kae owk..pelayanane jos tenan tur puas.,Positive,positive,2,test
Bagus bgt iki dit,bagus bgt iki dit,Positive,positive,2,test
bagus bgt iki rangapusi. yg kamazing bisa nutup bibir item!!!,bagus bgt iki rangapusi. yg kamazing bisa nutup bibir item!!!,Positive,positive,2,test
Bagus bgt iki.. kopites kudu baca,bagus bgt iki.. kopites kudu baca,Positive,positive,2,test
"Hadiah yosan kok bagus bgt, iki permen yosan e pasti sing mahal to bundd wkwk","hadiah yosan kok bagus bgt, iki permen yosan e pasti sing mahal to bundd wkwk",Positive,positive,2,test
Bagus bgt si iki iniiii,bagus bgt si iki iniiii,Positive,positive,2,test
bagus bgt iki:( ngakak bett,bagus bgt iki:( ngakak bett,Positive,positive,2,test
"fingerstyle lagu terima kasih - hal bagus bgt dah, tapi iki dudu tentang fingerstyle e.","fingerstyle lagu terima kasih - hal bagus bgt dah, tapi iki dudu tentang fingerstyle e.",Positive,positive,2,test
"Semakin tua semester, semakin susah dapet nilai bagus. Hash, semester iki asu bgt. Pemgen jd mbak-mbak madinah kae wae sek auto A.","semakin tua semester, semakin susah dapet nilai bagus. hash, semester iki asu bgt. pemgen jd mbak-mbak madinah kae wae sek auto a.",Negative,negative,0,test
bagus bgt neng ndi iki mass,bagus bgt neng ndi iki mass,Positive,positive,2,test
"Ah galau tenan rasane ra isoh nonton 
@ManUtd
 LIVE !
Meh neng warnet gek buka Streamingan tp neg warnet'e lemot yow ra kacek ! #Slleeyy :(",ah galau tenan rasane ra isoh nonton live ! meh neng warnet gek buka streamingan tp neg warnet'e lemot yow ra kacek ! slleeyy :(,Negative,negative,0,test
 jaringan 2 hari ini lagi slow parah gabisa buka apk lain selain chat,jaringan 2 hari ini lagi slow parah gabisa buka apk lain selain chat,Negative,negative,0,test
"sorry, slow respon. jaringan parahㅠㅠ","sorry, slow respon. jaringan parahㅠㅠ",Negative,negative,0,test
"min, help me please. dari awal 2018 ini jaringan indosat disini sedikit sedikit rto terus, sekalinya agak normal dia super slow. Parah","min, help me please. dari awal 2018 ini jaringan indosat disini sedikit sedikit rto terus, sekalinya agak normal dia super slow. parah",Negative,negative,0,test
"Biasa pake wifi rumah sekalinya iseng download pake quota XL, ya ampun lemotnya gila2an. Klo sama sekali ga dipake quota data XL-nya numpuk2 ampe mubazir, sekalinya pake kok ga nahan ama lemotnya. Jaringan slow parah sih ini","biasa pake wifi rumah sekalinya iseng download pake quota xl, ya ampun lemotnya gila2an. klo sama sekali ga dipake quota data xl-nya numpuk2 ampe mubazir, sekalinya pake kok ga nahan ama lemotnya. jaringan slow parah sih ini",Negative,negative,0,test
kalo ga siap punya konsumen banyak komplen mending tutup dah. Komplen di DM di wa semuanya slow respon parah kebangetan. Udh mah jaringan stabil 2 bulan pemakaian doang. Gua udh bayar tp kenapa tagihan nya masih ada? Ga bisa dipake iniii,kalo ga siap punya konsumen banyak komplen mending tutup dah. komplen di dm di wa semuanya slow respon parah kebangetan. udh mah jaringan stabil 2 bulan pemakaian doang. gua udh bayar tp kenapa tagihan nya masih ada? ga bisa dipake iniii,Negative,negative,0,test
"jaringan aku parah banget ini, aku up sekarang aja kali ya takut ilang lagi jaringan nya buat yg udh rep pake emoji tadi bakal aku hype ko, tapi slow banget maap ya ","jaringan aku parah banget ini, aku up sekarang aja kali ya takut ilang lagi jaringan nya buat yg udh rep pake emoji tadi bakal aku hype ko, tapi slow banget maap ya",Negative,negative,0,test
"Iyoo nohh parah nih jaringan.. RT ""@brendasigz: wangala bauni slow motion ini!!!!!!""","iyoo nohh parah nih jaringan.. rt "" : wangala bauni slow motion ini!!!!!!""",Negative,negative,0,test
"Udah min, udah restart hape/jaringan. Untuk game sih paling parah, untuk browsing masi bisa tapi slow koneksinya..","udah min, udah restart hape/jaringan. untuk game sih paling parah, untuk browsing masi bisa tapi slow koneksinya..",Negative,negative,0,test
"Kasuse durung di proses to mas..? 
Piye iki 
@PoldaJogja
 kok lambat…",kasuse durung di proses to mas..? piye iki kok lambat…,Negative,negative,0,test
"Dari komentar saudara aja, menandakan bahwa saudara tidak mengikuti prosesnya.
Kok tiba tiba berkesimpulan, ada yg direspon cepet dan lambat, piye Iki","dari komentar saudara aja, menandakan bahwa saudara tidak mengikuti prosesnya. kok tiba tiba berkesimpulan, ada yg direspon cepet dan lambat, piye iki",Negative,negative,0,test
"Kritik yg bercampur dgn hoax? Kita bs melihat betapa masif mereka bergerak.oke, sy setuju pemerintah lambat menangani ini sehingga banyak hoaxer2 muncul di sosmed. Diredam spt apa? Pembuat hoax ditangkap,dikatakan diktator , piye iki..","kritik yg bercampur dgn hoax? kita bs melihat betapa masif mereka bergerak.oke, sy setuju pemerintah lambat menangani ini sehingga banyak hoaxer2 muncul di sosmed. diredam spt apa? pembuat hoax ditangkap,dikatakan diktator , piye iki..",Negative,negative,0,test
"....hadewwww.piye iki......kerjaan lambat,polusi meningkat,pake ada pungli.gmana ini bossss.gresik.","....hadew iki......kerjaan lambat,polusi meningkat,pake ada pungli.gmana ini bossss.gresik.",Negative,negative,0,test
"Awalnya berbentuk dinasti lalu menjadi sentralisasi eh makin lambat salurannya dan bocor terlalu besar, piye iki","awalnya berbentuk dinasti lalu menjadi sentralisasi eh makin lambat salurannya dan bocor terlalu besar, piye iki",Negative,negative,0,test
"Halo pagi 
@IndosatCare
, signal indosat saya dari kemarin bermasalah. Jaringan 4G+ tapi sangat lambat min 😒 perbaruan aplikasi aja gagal terus piye iki 😭","halo pagi , signal indosat saya dari kemarin bermasalah. jaringan 4g+ tapi sangat lambat min 😒 perbaruan aplikasi aja gagal terus piye iki 😭",Negative,negative,0,test
"yo cak lagi2 kebentur di nomor verifikasi makane lambat pulih. Nope ne ilang maning cak yg utk verifikasi. Jadi piye iki jal, padahal followers wis akeh. Kan sayang cak. ","yo cak lagi2 kebentur di nomor verifikasi makane lambat pulih. nope ne ilang maning cak yg utk verifikasi. jadi piye iki jal, padahal followers wis akeh. kan sayang cak.",Negative,negative,0,test
Bbm naik gaji lambat piye iki jokow,bbm naik gaji lambat piye iki jokow,Negative,negative,0,test
We will be reunited AND ZHONGLI QUEST BUT I WANT TO KILL THAT WEIRD GAK BECUS GIRL AND THE FATUI ASSHOLE FOR DISSING MY HUSBAND ,we will be reunited and zhongli quest but i want to kill that weird gak becus girl and the fatui asshole for dissing my husband,Negative,negative,0,test
"He literally said ""KoF gak becus!!"" and then goes narik odong odong","he literally said ""kof gak becus!!"" and then goes narik odong odong",Negative,negative,0,test
Buku garis emas. Males bgt ngeprintnya sering bikin printer macet,buku garis emas. males bgt ngeprintnya sering bikin printer macet,Negative,negative,0,test
ada aja drama printer macet,ada aja drama printer macet,Negative,negative,0,test
"Duh, Gmaill kok error terus iki. Mosok gara gara wingi gak jumatan :|","duh, gmaill kok error terus iki. mosok gara gara wingi gak jumatan :|",Negative,negative,0,test
website presensi error terus iki piye nanti aku kalo kelalen gimana :),website presensi error terus iki piye nanti aku kalo kelalen gimana :),Negative,negative,0,test
Error terus iki. Njir!!!,error terus iki. njir!!!,Negative,negative,0,test
Error terus iki momo,error terus iki momo,Negative,negative,0,test
Waduh Line error terus iki chat e yoopo??? ,waduh line error terus iki chat e yoopo???,Negative,negative,0,test
sido no.. sori line ku error terus iki,sido no.. sori line ku error terus iki,Negative,negative,0,test
"hp ku error terus iki, gausah nesu disek toh","hp ku error terus iki, gausah nesu disek toh",Negative,negative,0,test
Aku ketwingi error error terus iki lapo yo nder Cuk trakhir tgl saiki sisan,aku ketwingi error error terus iki lapo yo nder cuk trakhir tgl saiki sisan,Negative,negative,0,test
"@takdos Bang ke stasiun purwakarta deh, cadaasss banget kereta yg ditumpuk wkwk buat background narsis keren lhoo #Promosi #Purwakarta","bang ke stasiun purwakarta deh, cadaasss banget kereta yg ditumpuk wkwk buat background narsis keren lhoo promosi purwakarta",Positive,positive,2,test
"Keren banget di stasiun ada live music, jadi ga BT pas nunggu kereta jalan begini 😁","keren banget di stasiun ada live music, jadi ga bt pas nunggu kereta jalan begini 😁",Positive,positive,2,test
@fyosardy @CommuterLine lebih keren lagi kalau dikasih foto milestone kereta api indonesia kaya di stasiun depok baru,lebih keren lagi kalau dikasih foto milestone kereta api indonesia kaya di stasiun depok baru,Positive,positive,2,test
[KEREN] STASIUN PALEDANG BOGOR KERETA API PANGRANGO: https://t.co/x9XmJBsYuq via @YouTube,[keren] stasiun paledang bogor kereta api pangrango: via,Positive,positive,2,test
"@CommuterLine luar biasa kereta pagi ke Bekasi. Berangkat jam 6, sampai saiki masih di Stasiun. Allahu Akbar. Telatnya keren banget","luar biasa kereta pagi ke bekasi. berangkat jam 6, sampai saiki masih di stasiun. allahu akbar. telatnya keren banget",Positive,positive,2,test
Senangnya kemarin 5 Desember 2017 merasakan uji coba kereta bandara di Stasiun BNI City Sudirman. Keren Bapak @jokowi @BudiKaryaS Bravo 👍 @fadjroeL https://t.co/VmizYugmEI,senangnya kemarin 5 desember 2017 merasakan uji coba kereta bandara di stasiun bni city sudirman. keren bapak bravo 👍,Positive,positive,2,test
@ireneyss belom di stasiun kereta kan? belom keren 🙂,belom di stasiun kereta kan? belom keren 🙂,Positive,positive,2,test
"Hari ini keliling Jakarta dulu judulnya 🚕🚈

#AwalNovember
#SemangatSelalu — merasa keren di Stasiun kereta Api... https://t.co/yPp18vJpqG",hari ini keliling jakarta dulu judulnya 🚕🚈 awalnovember semangatselalu — merasa keren di stasiun kereta api...,Positive,positive,2,test
"KEREN EUY !!! SEBENTAR LAGI BANDUNG BAKAL PUNYA STASIUN KERETA KELAS DUNIA,: https://t.co/WKsqpy1bs8 via @YouTube","keren euy !!! sebentar lagi bandung bakal punya stasiun kereta kelas dunia,: via",Positive,positive,2,test
Keren! Proyek MRT Percepat Hunian Dekat Stasiun Kereta https://t.co/PjCYpkqKX3,keren! proyek mrt percepat hunian dekat stasiun kereta,Positive,positive,2,test
"Jpret..stasiun kereta Api kota Tegal, bakal tambah keren lagi mas bro....kalau area depan stasiun di tata lebih rapih...Nyaman, Apik..pokoknya penumpang kereta akan betah naik kereta dari kota Tegal..@kabaghumastegal https://t.co/hoOcQ9qKuw","jpret..stasiun kereta api kota tegal, bakal tambah keren lagi mas bro....kalau area depan stasiun di tata lebih rapih...nyaman, apik..pokoknya penumpang kereta akan betah naik kereta dari kota tegal..",Positive,positive,2,test
"Kereta Bandara sudah bisa naik di Stasiun Bekasi, keren sih, tapi kyk nya bakalan berdampak ke CL biasa. Kereta Jawa, Kereta Bandara, CL pakai lajur Bekasi semua. Luar Biasa.","kereta bandara sudah bisa naik di stasiun bekasi, keren sih, tapi kyk nya bakalan berdampak ke cl biasa. kereta jawa, kereta bandara, cl pakai lajur bekasi semua. luar biasa.",Positive,positive,2,test
"Wuih.... keren....

Selamat buat Warga Bekasi... mulai sekarang ga perlu khawatir tertinggal pesawat karena @PTKAI dan @ComLineBekasi sudah menyediakan Kereta Bandara yg nyaman dari stasiun Bekasi.
@MasTBP_ @bringas3006 @poisons
 https://t.co/TWCaNkoRnN",wuih.... keren.... selamat buat warga bekasi... mulai sekarang ga perlu khawatir tertinggal pesawat karena dan sudah menyediakan kereta bandara yg nyaman dari stasiun bekasi.,Positive,positive,2,test
"Hari ini saya nyoba kereta Bandara di Padang. Namanya Minang Express. Ini keren banget keretanya. 
Tadi naik dari Stasiun Padang ke Stasiun BIM. Bayar cuma 10.000. 
@hariadhi @ulinyusron @andreOPA @danrem @addiems 

Makasih banget dah Pak Jokowi ... saya bisa nyobain kereta ini https://t.co/yiv8al7huj",hari ini saya nyoba kereta bandara di padang. namanya minang express. ini keren banget keretanya. tadi naik dari stasiun padang ke stasiun bim. bayar cuma 10.000. makasih banget dah pak jokowi ... saya bisa nyobain kereta ini,Positive,positive,2,test
"Kereta api masuk Stasiun Padalarang yang bangunannya masih mempertahankan bangunan lama. Keren banget! 

Dan kami sampai di tujuan. Lalu akan keluar stasiun untuk masuk lagi, beli tiket balik ke Bandung. Hahahaha...
@KAI121 
#AyoNaikKereta #keluyurandibandung https://t.co/306LyPjIdL","kereta api masuk stasiun padalarang yang bangunannya masih mempertahankan bangunan lama. keren banget! dan kami sampai di tujuan. lalu akan keluar stasiun untuk masuk lagi, beli tiket balik ke bandung. hahahaha... ayonaikkereta keluyurandibandung",Positive,positive,2,test
"Trus sekarang ditahan masuk stasiun gambir, soalnya tadi disusul kereta jarak jauh khaan..kita nunggu dulu deh semua penumpangnya turun. Ihhh sumpah keren bangeeeetttt pelayanan @CommuterLine emang ga ada duanya!! Terharu keren banget ❤️❤️❤️","trus sekarang ditahan masuk stasiun gambir, soalnya tadi disusul kereta jarak jauh khaan..kita nunggu dulu deh semua penumpangnya turun. ihhh sumpah keren bangeeeetttt pelayanan emang ga ada duanya!! terharu keren banget ❤️❤️❤️",Positive,positive,2,test
"@jokoanwar kalo di kereta itu di stasiun purwakarta kan ? di dalam dipo nya, emang keren seh spot nya, sayang nya daerah terbatas sekarang. untuk lokasi PJL kereta sama, kereta barang nya di daerah mana tuh ? lokasi stasiun priok juga keren itu.","kalo di kereta itu di stasiun purwakarta kan ? di dalam dipo nya, emang keren seh spot nya, sayang nya daerah terbatas sekarang. untuk lokasi pjl kereta sama, kereta barang nya di daerah mana tuh ? lokasi stasiun priok juga keren itu.",Positive,positive,2,test
"Kulino numpak kereta...
Giliran numpak bus sambatt",kulino numpak kereta... giliran numpak bus sambatt,Negative,negative,0,test
Jauh dari ekspetasi. porsinya g sama kyak yg di warung utama. Rasane yo kurang nendang ,jauh dari ekspetasi. porsinya g sama kyak yg di warung utama. rasane yo kurang nendang,Negative,negative,0,test
Wah warung langganan tu2p... Nyari yg laen dpt tp rasane krg enak..ckck,wah warung langganan tu2p... nyari yg laen dpt tp rasane krg enak..ckck,Negative,negative,0,test
"gak bohong, masakan warung 
@BuAgeng
 ini cocok sama lidahku yg ndeso, rasane enak pol, 
@PakBondan
 bilang maknyus.. Gitu 
@masbutet
 #nyonthong","gak bohong, masakan warung ini cocok sama lidahku yg ndeso, rasane enak pol, bilang maknyus.. gitu nyonthong",Positive,positive,2,test
"Indomie rebus telur + sawi, akan terasa enak jika: beli disebuah warung/angkringan dan atau dibuatin oleh ibuk/doi/teman. Kalau bikin sendiri meskipun sudah makai bahan² yg sama ttp rasane bakal bedo.","indomie rebus telur + sawi, akan terasa enak jika: beli disebuah warung/angkringan dan atau dibuatin oleh ibuk/doi/teman. kalau bikin sendiri meskipun sudah makai bahan² yg sama ttp rasane bakal bedo.",Positive,positive,2,test
"Makan malam kali ini adalah mie ayam tetelan di Bakso Pikul Enak.
Tetelannya gurih, mie ayamnya model cilik2. Aku seneng kecap di sini rasane kayak kecap di warung soto (yg model kyk kentel manis gt).","makan malam kali ini adalah mie ayam tetelan di bakso pikul enak. tetelannya gurih, mie ayamnya model cilik2. aku seneng kecap di sini rasane kayak kecap di warung soto (yg model kyk kentel manis gt).",Positive,positive,2,test
"Kudu diakoni penampilan e wong iki ancen TOP, dan Persebaya pun seneng nyepeleno lek wes menang","kudu diakoni penampilan e wong iki ancen top, dan persebaya pun seneng nyepeleno lek wes menang",Positive,positive,2,test
Top ancen wong iki.,top ancen wong iki.,Positive,positive,2,test
"Mbok nek gawe tik tok i konsep e akademik non militer pendak dino og konsep e ra jelas, mah ko sinetron asu!","mbok nek gawe tik tok i konsep e akademik non militer pendak dino og konsep e ra jelas, mah ko sinetron asu!",Negative,negative,0,test
Ra jelas konsep kerjone,ra jelas konsep kerjone,Negative,negative,0,test
Bencinya studi urban development ya ini… ono maneh konsep anyar ra jelas ,bencinya studi urban development ya ini… ono maneh konsep anyar ra jelas,Negative,negative,0,test
"Konsep acara ra jelas, panitia nek di takoni mlenca dan mlence. Mbok wes di cancel wae.","konsep acara ra jelas, panitia nek di takoni mlenca dan mlence. mbok wes di cancel wae.",Negative,negative,0,test
Emm bangun kota ne wae konsep'e wes ra jelas kok yo tetangga sebelah niru plek Ancen deadly duo,emm bangun kota ne wae konsep'e wes ra jelas kok yo tetangga sebelah niru plek ancen deadly duo,Negative,negative,0,test
Konsep pikiranmu ra jelas blas,konsep pikiranmu ra jelas blas,Negative,negative,0,test
"2. Enola Holmes (2022) 
8,5/10
It's getting better and better than the previous one. Plotnya rapi, karakternya semakin kuat gitu and i realize that this movie emphasize feminism a lot. This time moriarty yang aslinya laki-laki dijadiin wanita di sini","2. enola holmes (2022) 8,5/10 it's getting better and better than the previous one. plotnya rapi, karakternya semakin kuat gitu and i realize that this movie emphasize feminism a lot. this time moriarty yang aslinya laki-laki dijadiin wanita di sini",Positive,positive,2,test
"the more pressure I get and consequently the more I cope it with cooking, the result is much better. 
baru dua kali nyoba buat siomay dimsum tapi pola lipatan kulitnya semakin rapi dan konsisten, campuran bumbu sm tenggirinya makin pas, trus bentukannya makin bagus. mi proud  :3","the more pressure i get and consequently the more i cope it with cooking, the result is much better. baru dua kali nyoba buat siomay dimsum tapi pola lipatan kulitnya semakin rapi dan konsisten, campuran bumbu sm tenggirinya makin pas, trus bentukannya makin bagus. mi proud :3",Positive,positive,2,test
isoo terangke iki ura ?? Koyone temane kok menarik,isoo terangke iki ura ?? koyone temane kok menarik,Positive,positive,2,test
"faraoni ama santon kayaknya bermain apik,masing2 nyumbang 1 assist ke milito ama pazzini.nice job!!","faraoni ama santon kayaknya bermain apik,masing2 nyumbang 1 assist ke milito ama pazzini.nice job!!",Positive,positive,2,test
bikin web ap? Liat dunk designnya keren mesti iki,bikin web ap? liat dunk designnya keren mesti iki,Positive,positive,2,test
"Pengen beli jersey croasia, belgia sama mexico. Apik tenan design nya. Pengen.","pengen beli jersey croasia, belgia sama mexico. apik tenan design nya. pengen.",Positive,positive,2,test
Gradient colours in design. Apik tenan,gradient colours in design. apik tenan,Positive,positive,2,test
design e apik tenan asli.,design e apik tenan asli.,Positive,positive,2,test
Desain e keren,desain e keren,Positive,positive,2,test
"Apik tenan kui nak digawe, design e sopo to @YudiRiot","apik tenan kui nak digawe, design e sopo to",Positive,positive,2,test
"apik kih, design clean tenan","apik kih, design clean tenan",Positive,positive,2,test
Aseeeem design e apik kabeh cuk! Ngiler tenan!! #nomention,aseeeem design e apik kabeh cuk! ngiler tenan!! nomention,Positive,positive,2,test
g enak wah warnete design.e elek kabeh. Eh hex kok jenengmu rendez blegedes. Angele.,g enak wah warnete design.e elek kabeh. eh hex kok jenengmu rendez blegedes. angele.,Negative,negative,0,test
Grand design kok elek sih @ Tugu Bundaran UNTAN,grand design kok elek sih @ tugu bundaran untan,Negative,negative,0,test
wis tak pekso tapi kok dadi ne jek elek ya emg rodo sabar ke nanggo in design _-_,wis tak pekso tapi kok dadi ne jek elek ya emg rodo sabar ke nanggo in design _-_,Negative,negative,0,test
"Tapi gue dibilang dhani pette asu bkn krn design nya kok RT 
@dedidude
: designnya elek, lha wong msh buat draft dipake,","tapi gue dibilang dhani pette asu bkn krn design nya kok rt : designnya elek, lha wong msh buat draft dipake,",Negative,negative,0,test
bhahaha twitter mu kok isih elek to mb??koio aq qie hlow est apik tag design dadi poto ku apik yo..??,bhahaha twitter mu kok isih elek to mb??koio aq qie hlow est apik tag design dadi poto ku apik yo..??,Negative,negative,0,test
"Design nggawe aplikasi gratisan wae iso luweh apik lho, Pak Ojo-ojo ki editore Ahmad Dhani","design nggawe aplikasi gratisan wae iso luweh apik lho, pak ojo-ojo ki editore ahmad dhani",Positive,positive,2,test
Apik pak aplikasinya,apik pak aplikasinya,Positive,positive,2,test
"Sudah saya download aplikasinya, apik tenanan :))","sudah saya download aplikasinya, apik tenanan :))",Positive,positive,2,test
wkwk apik :D nama aplikasinya apa mas d iphone?,wkwk apik :d nama aplikasinya apa mas d iphone?,Positive,positive,2,test
